id,cltv
102282,182300.50561492302
102283,88571.3782914072
102284,149883.49238495843
102285,54983.93611715273
102286,143347.2728279162
102287,113340.57589352004
102288,98162.08695415407
102289,105944.79329906264
102290,91841.16467285107
102291,81539.54341372107
102292,152540.42839935838
102293,30458.035616584493
102294,45053.521862074136
102295,138406.82679280252
102296,102860.84025134803
102297,143724.9425084803
102298,152636.15307708055
102299,140132.50950347705
102300,77939.91169659095
102301,126983.5521365348
102302,98640.5111660611
102303,107066.28495568258
102304,37906.0369762259
102305,86245.20543511528
102306,103789.4125043705
102307,60540.064332607944
102308,142160.41220528068
102309,61403.35751024181
102310,122023.91957121299
102311,136752.09418631613
102312,131307.349041309
102313,44363.961359589055
102314,48622.53480573124
102315,59338.89497070782
102316,192411.47062005155
102317,48629.484157429644
102318,52978.48756375139
102319,40317.2097542893
102320,140348.5776168802
102321,50651.02372611749
102322,36075.68342860014
102323,43426.89673165148
102324,145137.06586833627
102325,84862.1753372641
102326,35427.50177244695
102327,74285.24173096438
102328,38418.68305383169
102329,143581.56787356085
102330,78757.18737001279
102331,127853.23536096075
102332,172351.3090081396
102333,57631.009675176196
102334,66594.38868676154
102335,131557.1559169703
102336,55305.39454109501
102337,38803.79618465854
102338,60337.473503872134
102339,77131.2949817314
102340,94851.77662221807
102341,150187.855805899
102342,147765.22964678274
102343,34377.86140724703
102344,86287.18017099435
102345,111351.71321942586
102346,165894.8401364229
102347,70435.06866320681
102348,33940.98431193013
102349,125022.08072401637
102350,75848.48663797122
102351,161451.8788264146
102352,86783.58528967801
102353,74196.65875756663
102354,43441.78758100154
102355,148780.3052468576
102356,40962.72417764548
102357,105014.71723058783
102358,234455.4523825908
102359,108120.24387473347
102360,69673.64855790236
102361,157050.53145738575
102362,108219.51355175352
102363,79805.9522601453
102364,81958.4245499121
102365,102790.53730985177
102366,94584.54132663217
102367,139750.8956573233
102368,112790.894452011
102369,48034.0311772823
102370,84637.52210737893
102371,174840.0900453856
102372,47378.040040067164
102373,66554.5039846666
102374,118922.45144371269
102375,86896.21124503404
102376,153854.25376769612
102377,38482.21503722705
102378,144065.42426163435
102379,179916.6028829632
102380,32281.616943382065
102381,34430.322907589165
102382,45837.28724285638
102383,90500.34748618655
102384,54898.92620038715
102385,81864.30129883469
102386,67389.12150807522
102387,102306.12009306454
102388,146490.71183631037
102389,117470.33350967923
102390,190876.18006126044
102391,45120.71250440092
102392,58559.49389482737
102393,36895.36831130333
102394,113587.05265575288
102395,99776.66006824956
102396,131804.03263790454
102397,141002.44970932353
102398,41242.461201529564
102399,42525.62927206614
102400,121703.79488026246
102401,106760.00082146034
102402,137913.99050203981
102403,109498.72619503683
102404,119270.09046845998
102405,162199.60812852666
102406,194397.34939460535
102407,73683.89904082373
102408,61171.87420793525
102409,40626.27307202199
102410,101303.23382056374
102411,116035.29638652905
102412,95541.81843325516
102413,152952.0788973336
102414,56953.66945957797
102415,46147.20095751828
102416,31814.818541701577
102417,150321.0428238588
102418,111064.605622378
102419,57214.95431373277
102420,80066.70773828686
102421,76916.15417822331
102422,89732.44604665868
102423,166342.75505209176
102424,160460.70452041304
102425,128253.46052052199
102426,68986.90902280262
102427,103502.01764546953
102428,94669.63638730929
102429,82698.15435209319
102430,70656.82087879807
102431,92754.16057416968
102432,103384.64309615539
102433,30685.6035316836
102434,52903.811292449245
102435,88985.2922895913
102436,56921.95691209515
102437,116699.27748739712
102438,62631.22658208404
102439,185813.93852339796
102440,74953.73187485628
102441,104465.59423996133
102442,183213.56577832287
102443,72736.40538843228
102444,48988.0009166342
102445,32679.447483150725
102446,86571.57269460396
102447,74704.98511473031
102448,88565.15629771481
102449,61873.689840901905
102450,127355.49484707975
102451,109547.52737040268
102452,163356.53259600332
102453,162220.2552914264
102454,67563.90493008666
102455,91951.97038956592
102456,59449.461034087224
102457,51139.581674047884
102458,111724.45893938906
102459,194627.90994734268
102460,69163.21322308005
102461,55593.85589273734
102462,96951.80797932524
102463,140236.65563583423
102464,187980.0713275199
102465,41824.3760050995
102466,173013.82618428816
102467,139296.32062456541
102468,35408.63624522911
102469,114128.07393028756
102470,137946.83428153768
102471,86799.68753009607
102472,122931.06234277142
102473,13882.142282625697
102474,53973.81584442964
102475,78163.41004715674
102476,131557.10156146152
102477,105710.32926102108
102478,80062.21852287593
102479,125474.38400104977
102480,70823.81577307447
102481,52638.2409606367
102482,101804.50407585019
102483,53409.86996911944
102484,46484.03801828036
102485,136182.3586868373
102486,150392.68479634152
102487,96287.67284130542
102488,117259.1421218881
102489,84709.08287437289
102490,120288.63457296275
102491,35680.294217424416
102492,43997.956196108054
102493,129177.21029414883
102494,116091.18503379665
102495,118149.96223302923
102496,26238.74655378992
102497,214365.20820212082
102498,28947.306402503786
102499,114416.75286645613
102500,52833.43488821524
102501,139239.9206124861
102502,169177.3050110715
102503,103801.62447940036
102504,102593.19198481034
102505,119311.38686634459
102506,41715.78778022042
102507,40515.35273792936
102508,123287.084530934
102509,116084.16541162145
102510,50258.09350946956
102511,20713.260405003337
102512,86109.3228002927
102513,189175.4579266641
102514,166027.25357822535
102515,141037.00159322884
102516,82260.00589515847
102517,150511.3565693601
102518,79720.85393676381
102519,126652.58241490318
102520,123030.41528389757
102521,197973.99573765445
102522,62169.80313844099
102523,108705.34394426343
102524,150795.46811967547
102525,35381.191756268716
102526,54203.74881509946
102527,107385.2414570772
102528,102641.16968344529
102529,67656.91804355393
102530,185403.55748639844
102531,116127.10730227729
102532,111806.19408520075
102533,63876.567792355374
102534,186020.36364224294
102535,43274.46091285815
102536,92582.88093212072
102537,131977.53545185685
102538,51286.935134651365
102539,50617.42960295888
102540,67123.31004740194
102541,112851.99228302961
102542,168649.68864936085
102543,48207.45447720025
102544,55310.04103760349
102545,115924.65201977485
102546,99274.48223366772
102547,42738.3519046117
102548,61173.787447699826
102549,61327.34258529349
102550,161101.48888399714
102551,137559.80343141675
102552,40544.71824732402
102553,48615.972953543926
102554,92487.46818118833
102555,97102.87644445266
102556,106413.56083477057
102557,175935.94195487085
102558,43724.96971975641
102559,112963.16280761638
102560,142537.94561828417
102561,61609.92609166271
102562,94199.11085101774
102563,46867.76915392479
102564,72183.0429231296
102565,146444.26056983488
102566,94185.42437346204
102567,164574.2832396114
102568,114299.74155145172
102569,115689.2281970082
102570,161070.96792403742
102571,93476.89992794814
102572,64506.23422677451
102573,120138.88614016336
102574,34222.80918201032
102575,44214.02029775362
102576,83175.27117393955
102577,98445.3199074498
102578,102807.22335839848
102579,113437.71482457401
102580,76140.87805709444
102581,121075.32690822783
102582,70564.26148395932
102583,56308.45037782416
102584,170095.43737516287
102585,60949.89287408178
102586,107016.14493048411
102587,71090.66443512618
102588,65116.04210296537
102589,43931.93966737457
102590,129295.29905577649
102591,103143.87319017871
102592,58267.94466204405
102593,58076.37263229607
102594,138441.45133751904
102595,69234.91954740149
102596,169762.75849477193
102597,35324.57454949598
102598,52969.86609581471
102599,78077.10679534517
102600,67089.89235166725
102601,100975.08405474196
102602,43996.206038597666
102603,123367.28829294888
102604,89374.21005833911
102605,80302.86492952153
102606,134389.2868355732
102607,48320.0174680119
102608,90704.585405185
102609,144023.74388639606
102610,79704.74131059354
102611,152736.55056936882
102612,42994.657305229186
102613,99607.42890433168
102614,146040.66467731615
102615,38033.07132404119
102616,149096.12008869674
102617,161537.58241118974
102618,104838.25882081239
102619,54479.11721795776
102620,83358.2270706703
102621,133100.07274333044
102622,46232.19336894097
102623,102990.01157000265
102624,56854.177167533046
102625,42523.41903536844
102626,71603.26656849911
102627,107627.3073221784
102628,38321.335594828604
102629,122991.56547917998
102630,90851.20568108425
102631,39443.920958279494
102632,29658.473345426642
102633,47009.82276638191
102634,112727.47385377657
102635,57969.87729061034
102636,52166.658691233184
102637,41703.79756556501
102638,133421.02802227825
102639,108392.51602747882
102640,45661.8229305704
102641,57847.720315249324
102642,93485.177393555
102643,121497.49627186469
102644,43128.04291768145
102645,180963.84446510463
102646,32566.547099924614
102647,86633.8225633966
102648,85955.54622311691
102649,68106.26178687082
102650,61498.35422474839
102651,140333.09261584195
102652,164674.7939585262
102653,185759.650562608
102654,110905.32457042104
102655,74678.24301770037
102656,54553.61256603309
102657,31576.823843351565
102658,109530.10456258012
102659,94735.47461681448
102660,113908.2341791647
102661,63155.594758599786
102662,34660.65789558714
102663,156905.38644199815
102664,110234.77205488723
102665,52362.718619803956
102666,134380.52555988272
102667,120064.96935020157
102668,144210.75207300275
102669,40962.72417764548
102670,213956.90930361426
102671,73006.98875565361
102672,107091.23084522298
102673,123045.77450739547
102674,154321.7193103885
102675,127271.56569978154
102676,155047.79616439468
102677,65949.34395130948
102678,132382.36557774222
102679,44829.34029003325
102680,108937.37084311988
102681,122233.32495688397
102682,50135.60216642217
102683,58961.59275054616
102684,135764.9906594276
102685,146758.51578389184
102686,41930.69273963808
102687,47984.639286435915
102688,42433.521704610794
102689,111284.7086829742
102690,97073.98187349444
102691,132310.49014182464
102692,70373.90196321257
102693,216142.2724642798
102694,142448.51221011952
102695,126720.5846394324
102696,85224.90143393751
102697,23233.93625076724
102698,47823.37318274503
102699,83889.9889921782
102700,101337.56872983373
102701,129556.50885760662
102702,100839.95589723259
102703,108220.79648195505
102704,57138.18906794485
102705,111079.46841668774
102706,142915.90367606198
102707,133360.2132728893
102708,199838.18345779163
102709,62155.009583406725
102710,111419.76079160637
102711,106231.59159150958
102712,91236.7461724253
102713,35648.5297067269
102714,116504.54226932634
102715,109252.27901485738
102716,137023.7553896456
102717,105075.0412643724
102718,140072.3132130832
102719,47540.24498027885
102720,147773.44841151137
102721,95573.48483677262
102722,118540.25629314675
102723,125627.82762604428
102724,95102.02581254172
102725,96799.55141883514
102726,135676.35039295506
102727,55441.811141386315
102728,117971.84015057668
102729,50923.4344565034
102730,121417.3708822082
102731,145027.31438961034
102732,57365.491818538925
102733,60919.80627393386
102734,156339.93628308992
102735,163055.44143642366
102736,79544.24057713074
102737,48536.912125207666
102738,90004.25099785582
102739,146662.19150067863
102740,123859.66584172125
102741,91819.11103774108
102742,118221.28854249326
102743,51373.00144228002
102744,152736.44633190823
102745,59161.7159141398
102746,77814.47821795913
102747,99192.17177343788
102748,148743.19552203722
102749,116289.34272597621
102750,137365.6778756216
102751,96260.2473000366
102752,15430.878350039353
102753,195742.50645350353
102754,98852.81759108922
102755,45583.87861115212
102756,40492.51226403057
102757,161156.66718771623
102758,72000.44807947706
102759,102400.02280033208
102760,101078.98913563986
102761,111279.15361156444
102762,99101.9162414203
102763,51517.49280614377
102764,102260.43552279641
102765,50354.81620102833
102766,162760.5492285826
102767,49889.388542569846
102768,188577.45356755322
102769,77300.04942662435
102770,119200.65273343703
102771,52347.543692546584
102772,107266.25524669762
102773,176932.93752940933
102774,45146.9743920848
102775,109652.61043003103
102776,121656.81570556524
102777,149684.88028733668
102778,99496.10425748776
102779,96599.58691549976
